list_index,ytest,ytest_pred,result
22227,384920.0,340711.94476425444,44208.05523574556
20718,517000.0,549859.3377192982,32859.3377192982
2435,156510.0,150641.81469298247,5868.1853070175275
25202,148000.0,147535.08662280705,464.91337719294825
25816,144000.0,150875.92460526314,6875.924605263135
11269,402800.0,387669.3293421052,15130.670657894807
28468,117960.0,146353.72888157898,28393.72888157898
14024,198000.0,193188.9403508772,4811.059649122792
16951,370000.0,458761.19198464917,88761.19198464917
27013,388300.0,351384.0372807017,36915.96271929832
31427,370000.0,506330.4109868419,136330.4109868419
11709,202000.0,262330.4357675439,60330.43576754391
14882,455000.0,436388.60745614034,18611.392543859663
13995,294000.0,296523.1726973684,2523.172697368427
15699,255000.0,299551.5448026316,44551.5448026316
17197,830000.0,626559.3800548245,203440.61994517548
32474,111450.0,122098.6348355263,10648.634835526304
8175,120000.0,206732.88698464917,86732.88698464917
27647,164000.0,161255.2865679825,2744.71343201751
18172,489000.0,421468.40778508777,67531.59221491223
1026,330390.0,327325.01535087725,3064.984649122751
20492,230000.0,221733.46381578944,8266.536184210563
26491,182200.0,182071.7746710526,128.22532894738833
28078,173708.0,214160.11184210522,40452.11184210522
19413,138050.0,139887.77686403508,1837.7768640350841
17119,173500.0,176916.013930921,3416.0139309210062
8082,180000.0,209720.1871436404,29720.18714364039
32457,96900.0,276444.6700657896,179544.6700657896
15268,315675.0,264168.46491228073,51506.53508771927
20779,177000.0,247779.2192982456,70779.21929824559
30782,248500.0,249096.75307565785,596.753075657849
7346,927300.0,498242.24533991213,429057.75466008787
31996,177450.0,171936.59100877188,5513.40899122812
24419,254000.0,240675.75657894736,13324.24342105264
28701,233000.0,223656.23851425436,9343.761485745636
24147,270850.0,279962.5816885965,9112.581688596518
20094,218000.0,242902.78453947374,24902.784539473738
7533,550000.0,453246.8223135963,96753.17768640368
28229,200000.0,283398.6417489035,83398.6417489035
15422,430760.0,398997.4528508772,31762.54714912281
4203,500000.0,501393.66611842107,1393.666118421068
28920,188200.0,178892.632127193,9307.367872806994
12438,324350.0,357358.7809703948,33008.780970394786
15984,160900.0,180357.13421052627,19457.134210526274
19514,191751.0,198183.91050438597,6432.9105043859745
6366,346150.0,405640.1106085526,59490.11060855258
18450,137798.0,198431.91607456142,60633.91607456142
31231,179940.0,221819.20296052628,41879.20296052628
23606,228000.0,297812.65953947365,69812.65953947365
23717,235000.0,284014.0457675438,49014.04576754378
22776,204600.0,198926.32369517547,5673.676304824534
22393,500150.0,533161.0514802631,33011.05148026312
7063,142000.0,153667.99177631576,11667.991776315757
12180,391507.0,337912.37006578944,53594.62993421056
10841,167000.0,147484.91639802634,19515.08360197366
12818,303181.0,207271.91895833335,95909.08104166665
27816,300000.0,363217.37321820186,63217.37321820186
14222,624620.0,542628.328843202,81991.67115679802
22970,365000.0,349777.3249725877,15222.675027412304
13784,364500.0,317372.88539473683,47127.11460526317
29756,226545.0,268164.0180921053,41619.01809210528
30863,260500.0,225991.81469298247,34508.18530701753
12460,596300.0,467887.541491228,128412.45850877202
13105,162900.0,203433.0805921052,40533.080592105194
29327,149000.0,204606.77247807017,55606.77247807017
6125,149900.0,269677.67504934216,119777.67504934216
20610,305340.0,289169.53048245603,16170.46951754397
23496,275000.0,284953.3393530701,9953.339353070129
25957,175000.0,157497.19195175442,17502.808048245584
1588,205000.0,193213.84923245615,11786.150767543848
24735,312900.0,329434.28355263156,16534.28355263156
21194,435000.0,343386.07925438584,91613.92074561416
28616,115000.0,133443.34375,18443.34375
10964,450680.0,399583.93914473685,51096.060855263146
9071,170000.0,157872.4495614035,12127.550438596489
28953,275000.0,332787.6430921053,57787.64309210528
7532,425350.0,288074.92005482456,137275.07994517544
26559,222200.0,203652.56606359643,18547.43393640357
31503,138300.0,160673.6688596491,22373.6688596491
7481,673070.0,678602.0729166666,5532.072916666628
19120,411800.0,582564.0223903508,170764.02239035082
29215,172350.0,166255.45201754387,6094.5479824561335
17566,316000.0,294176.64120614046,21823.358793859545
11215,15000.0,418378.27357456135,403378.27357456135
22839,329120.0,297391.9462719298,31728.053728070226
11367,446000.0,391117.1171491228,54882.882850877184
22717,281500.0,263708.1573464912,17791.842653508822
6448,350000.0,390493.7757675438,40493.77576754382
28765,150000.0,207249.16595394735,57249.16595394735
17325,215000.0,222231.54166666663,7231.541666666628
17089,262500.0,274685.7478070176,12185.747807017586
30382,285000.0,288787.34156798245,3787.341567982454
19973,244750.0,248343.5641885965,3593.5641885965015
19819,254640.0,205130.29605263154,49509.703947368456
23147,155000.0,200066.8256030702,45066.8256030702
11061,533000.0,365695.5737445173,167304.42625548271
23926,360000.0,314813.9243421053,45186.07565789472
29713,175000.0,207572.01622807016,32572.016228070162
8270,433600.0,483963.58936403523,50363.58936403523
25364,179000.0,215884.73958333326,36884.739583333256
27860,149000.0,172378.44791666663,23378.447916666628
15678,107000.0,111807.74671052632,4807.74671052632
19931,125000.0,142984.92617872814,17984.926178728143
5245,319500.0,284349.55390350876,35150.44609649124
1358,255000.0,523536.59649122803,268536.59649122803
7885,216100.0,226940.93513157894,10840.935131578939
31757,255000.0,249219.22368421056,5780.776315789437
29091,330000.0,463685.1726973683,133685.1726973683
22080,399500.0,357003.58059210534,42496.41940789466
10704,288000.0,265096.382127193,22903.617872807023
2686,429000.0,272266.6441885966,156733.35581140342
1385,349000.0,367303.5765570177,18303.576557017688
24945,166400.0,199887.20019188593,33487.20019188593
21331,145250.0,200342.3316885965,55092.33168859649
6746,467450.0,268237.14089912287,199212.85910087713
14875,211160.0,158487.84967105265,52672.15032894735
17047,435000.0,483516.80811403506,48516.808114035055
3580,263400.0,155878.29057017545,107521.70942982455
4815,128000.0,278207.10219298245,150207.10219298245
19593,196925.0,149920.87171052632,47004.12828947368
13289,149061.0,272975.62006578944,123914.62006578944
29374,305000.0,360032.2439692983,55032.24396929832
13673,165894.0,195031.02657894735,29137.02657894735
20460,239000.0,288117.930372807,49117.93037280702
26390,138000.0,113380.16721491229,24619.83278508771
26986,302000.0,296658.3173903509,5341.682609649084
29550,265000.0,262123.86700657886,2876.132993421139
24510,312000.0,324680.0065789473,12680.006578947301
25631,359000.0,355627.257127193,3372.7428728070226
273,534124.0,539411.7987938598,5287.79879385978
29596,280000.0,307132.13811403513,27132.13811403513
17422,330000.0,310513.131129386,19486.86887061398
25783,226000.0,186799.9656304825,39200.034369517496
29980,200000.0,200265.20175438598,265.2017543859838
31206,220000.0,306017.7362938598,86017.73629385978
15258,23712.0,223848.48618421052,200136.48618421052
15047,525700.0,427476.2585745614,98223.74142543861
22010,154000.0,208167.90734649115,54167.90734649115
17096,358000.0,362838.7069517544,4838.7069517544005
16864,185000.0,229001.5584429824,44001.55844298241
31658,105000.0,151756.7845394737,46756.78453947371
2712,643150.0,219564.6142434211,423585.3857565789
13977,282910.0,189649.81256578947,93260.18743421053
13646,565000.0,475142.4638157894,89857.53618421062
29255,223000.0,328809.27467105276,105809.27467105276
11365,691200.0,696837.0323464915,5637.032346491469
20059,212000.0,185971.17474780706,26028.82525219294
22365,210000.0,217817.48410087716,7817.484100877162
32143,209400.0,173814.14364035087,35585.85635964913
32103,130000.0,197707.470444079,67707.470444079
30830,225500.0,246369.4374999999,20869.437499999913
15698,319000.0,294144.2978618421,24855.70213815791
2415,177000.0,168239.5,8760.5
29620,95000.0,221313.01663377194,126313.01663377194
9790,465000.0,464013.6388157893,986.3611842106911
29879,288950.0,285932.19407894736,3017.8059210526408
28860,275000.0,311521.13212719304,36521.132127193036
3484,346500.0,178788.04804824563,167711.95195175437
26946,142700.0,151691.6372807018,8991.637280701805
29528,280250.0,308962.2472368421,28712.247236842115
11753,264200.0,266767.09269736847,2567.092697368469
2604,198998.0,223621.32236842104,24623.32236842104
9581,269000.0,226761.81245614035,42238.18754385965
14702,304000.0,207330.1408991228,96669.85910087719
2797,481000.0,199613.20046052634,281386.79953947366
21101,65820.0,119222.9441885965,53402.944188596506
25006,180000.0,178061.11787280705,1938.8821271929482
5068,455000.0,189034.20559210525,265965.7944078947
28524,157950.0,158553.18804824562,603.1880482456181
12229,490000.0,463888.435526316,26111.564473684004
28570,282530.0,297882.84539473685,15352.845394736854
26729,244000.0,305003.6154057018,61003.6154057018
680,222000.0,237908.63541666674,15908.635416666744
27296,386750.0,345656.4797149122,41093.52028508781
497,300000.0,306437.6208991228,6437.62089912279
32782,10000.0,51988.84100877193,41988.84100877193
11338,482500.0,347373.8041118422,135126.19588815782
23192,150000.0,159622.66740131582,9622.667401315819
15082,389920.0,397933.5449561404,8013.544956140395
12952,202900.0,215425.6661184211,12525.666118421097
6582,95000.0,180339.3876096492,85339.38760964919
6898,199000.0,204221.83057017543,5221.830570175429
6480,175000.0,198395.62390350876,23395.623903508764
9212,53000.0,73388.60361842107,20388.603618421068
14632,238700.0,212879.26370614034,25820.736293859663
2359,360000.0,388820.06359649124,28820.063596491236
7690,295000.0,284910.27091008774,10089.72908991226
12103,254000.0,266090.7409320175,12090.740932017507
21450,110000.0,233306.50109649112,123306.50109649112
30985,276500.0,313692.05756578944,37192.05756578944
8209,327000.0,315579.3037280701,11420.69627192989
16486,186250.0,235763.4497203947,49513.44972039471
11038,631850.0,546144.382850877,85705.61714912299
11193,859242.0,493588.51644736854,365653.48355263146
12049,285000.0,266632.03836622805,18367.96163377195
28713,209625.0,230662.9245065789,21037.924506578885
15288,442950.0,383453.38706140354,59496.61293859646
17536,391300.0,336238.4890350877,55061.510964912304
17371,333400.0,344820.18349780695,11420.183497806953
22129,275000.0,336764.30662280705,61764.30662280705
19255,251450.0,188571.22024122812,62878.77975877188
14444,107500.0,121375.83717105263,13875.837171052626
12940,125000.0,154346.6966008772,29346.696600877214
6643,333000.0,403967.13519736845,70967.13519736845
5391,267500.0,217883.49835526317,49616.501644736825
220,345000.0,328932.9112171052,16067.088782894774
7525,380000.0,391274.1513157894,11274.151315789379
3382,378000.0,207554.00932017542,170445.99067982458
32053,290000.0,390720.9503289473,100720.95032894728
16687,380940.0,417911.59637061396,36971.59637061396
18291,362800.0,332481.32839912287,30318.671600877133
15727,262000.0,282463.70833333343,20463.70833333343
31342,159000.0,180002.0336129386,21002.033612938598
11385,120000.0,137031.50603070174,17031.50603070174
30385,227000.0,245195.34934210518,18195.349342105183
24793,198450.0,222532.56504385956,24082.565043859562
6147,300000.0,216858.57456140348,83141.42543859652
28356,175997.0,175997.0,0.0
14526,400780.0,272446.41791666666,128333.58208333334
29903,360000.0,339138.7138157895,20861.286184210505
13026,190430.0,209593.66629385963,19163.666293859627
9144,108000.0,142570.29879385966,34570.29879385966
28342,175997.0,175997.0,0.0
20512,283950.0,273005.72186403495,10944.278135965054
5740,308000.0,287050.02247807017,20949.97752192983
25226,140000.0,169656.27741228067,29656.277412280673
21200,273000.0,247280.82346491222,25719.176535087783
14088,390000.0,377424.1610471492,12575.838952850783
24694,159000.0,218637.77028508772,59637.770285087725
2068,523020.0,193532.93788377193,329487.06211622804
20461,153000.0,165370.0213048246,12370.021304824593
24736,178000.0,240074.2711403509,62074.2711403509
31403,178000.0,211620.0641447368,33620.064144736796
15297,467150.0,385851.55633223685,81298.44366776315
18818,92000.0,159944.5614035088,67944.5614035088
32706,177000.0,168676.891995614,8323.108004386013
20502,251000.0,247066.2308114035,3933.7691885964887
5331,340000.0,237956.47861842104,102043.52138157896
26094,227000.0,268745.7456140352,41745.74561403517
14464,232000.0,194209.85175438595,37790.14824561405
29315,315000.0,331114.1469298245,16114.146929824492
21651,226000.0,328359.4945175439,102359.49451754388
24189,503500.0,524229.7260964911,20729.726096491097
17258,215000.0,202520.03179824565,12479.968201754353
20758,359000.0,296276.01754385955,62723.98245614045
5789,373000.0,330275.67722039466,42724.32277960534
2493,678000.0,170974.76973684214,507025.23026315786
14439,232620.0,190512.41580043864,42107.58419956136
9383,176000.0,140960.17542214916,35039.82457785084
16740,293000.0,247858.54310307006,45141.45689692994
7650,335000.0,311304.5263157894,23695.47368421062
23184,230000.0,224162.2074067983,5837.79259320171
28193,350000.0,319956.77631578944,30043.223684210563
11627,550000.0,679619.8766337719,129619.87663377193
29424,311750.0,305280.88303728064,6469.116962719359
11309,528650.0,422058.2256030702,106591.77439692977
7813,240000.0,257106.61703399124,17106.617033991235
5724,320000.0,304131.85343201755,15868.146567982447
8417,132500.0,162086.06743421056,29586.067434210563
3326,540000.0,361632.0679824561,178367.93201754388
16470,208000.0,235487.46583333338,27487.46583333338
19761,15000.0,378226.7366228071,363226.7366228071
26393,245000.0,331444.95208333334,86444.95208333334
22938,565000.0,472909.05135964917,92090.94864035083
7306,168000.0,103194.3048135965,64805.69518640351
13255,142000.0,150296.90625000006,8296.906250000058
28741,280000.0,292306.3555921053,12306.355592105305
21762,145000.0,170562.18366228073,25562.18366228073
21285,320000.0,317989.82730263163,2010.172697368369
395,216000.0,200317.40789473685,15682.592105263146
3110,319000.0,288489.57265350875,30510.427346491255
8520,204000.0,224312.44923245613,20312.44923245613
14238,586500.0,350268.4095394737,236231.5904605263
23966,435281.4,332200.73059210536,103080.66940789466
29970,270000.0,333798.9689035088,63798.968903508794
21155,183250.0,172566.83662280702,10683.163377192977
20497,387000.0,429543.1260964912,42543.12609649118
24408,274000.0,278599.1945175438,4599.194517543772
32692,164000.0,210357.4934100877,46357.493410087714
29519,173000.0,171251.8430811404,1748.156918859604
15758,446000.0,188891.63486842104,257108.36513157896
22265,218050.0,222123.05317982458,4073.0531798245793
8741,960000.0,624907.540734649,335092.45926535095
2555,143540.0,147654.82401315786,4114.824013157864
14348,265000.0,260508.8866337719,4491.113366228092
30488,272550.0,236338.13541666663,36211.86458333337
4706,195000.0,184569.6573464912,10430.342653508793
27497,158000.0,139840.21777960527,18159.78222039473
31169,169000.0,221153.21381578944,52153.21381578944
16039,548000.0,569671.1343201756,21671.134320175624
16101,150000.0,299292.03951754374,149292.03951754374
24139,205750.0,179407.1477412281,26342.85225877189
6471,200222.73,467381.7225877194,267158.99258771935
